,filename,neck,sleeve_length,pattern
0,cdc8cd2a-0938-4970-a3b5-f5ed9595222c1527925869345-Basics-Men-Grey-Printed-Polo-Collar-T-shirt-9971527925869171-3.jpg,6.0,4.0,4.0
4,11516770810185-Splash-Men-Tshirts-7671516770810043-1.jpg,6.0,3.0,9.0
17,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,6.0,4.0,9.0
35,11510900599364-Duke-Men-Off-White-Printed-Mandarin-Collar-T-shirt-821510900599247-4.jpg,2.0,3.0,10.0
41,1a8bd69a-9720-41a4-8719-8607d3f061d21535966638226-Peter-England-Men-Navy-Blue-Self-Design-Polo-Collar-T-shirt-141535966638022-1.jpg,6.0,3.0,10.0
46,11519641614306-Red-Sleeveless-Hooded-T-Shirt-3951519641614135-1.jpg,7.0,3.0,9.0
52,11515748321940-Mast--Harbour-Men-Navy-Blue-Solid-Round-Neck-T-shirt-5531515748321901-4.jpg,6.0,3.0,9.0
54,11522327442389-Columbia-Men-Tshirts-6201522327442274-5.jpg,6.0,4.0,9.0
65,a89231ae-af21-43be-9a91-92f469d6c51b1529566485553-FIDO-DIDO-Men-Grey-Printed-Round-Neck-T-shirt-6471529566485417-4.jpg,6.0,1.0,9.0
67,11520848212358-Adidas-Men-Black-Solid-Round-Neck-T-shirt-3271520848212277-5.jpg,7.0,3.0,10.0
69,11525683179483-SEVEN-by-MS-Dhoni-Men-Yellow-Printed-Round-Neck-T-shirt-8611525683179381-3.jpg,7.0,3.0,8.0
71,2fd368fd-6ad3-40a4-b734-a59266ece76c1525928796795-Sweet-Dreams-Men-White-Printed-Lounge-T-shirt-MT-198218COM-721525928796636-5.jpg,6.0,3.0,9.0
73,11520343804107-WROGN-Men-Off-White-Printed-Round-Neck-T-shirt-1371520343803918-3.jpg,4.0,3.0,9.0
79,11517402890405-Roadster-Men-Brown-Printed-Hood-T-shirt-7821517402890190-3.jpg,1.0,3.0,9.0
82,97db6dff-f840-4aad-8692-c941d9fb08811526902526874-ERA-OF-ATTITUDE-Men-Grey-Printed-V-Neck-T-shirt-4391526902526665-1.jpg,7.0,3.0,10.0
83,11521439047636-Tommy-Hilfiger-Men-Tshirts-811521439047484-1.jpg,7.0,3.0,6.0
88,11500881084090-Roadster-Men-Teal-Printed-Henley-Neck-T-shirt-8811500881083980-5.jpg,0.0,3.0,10.0
102,11516773171031-Harley-Davidson-Men-Tshirts-41516773170861-3.jpg,5.0,3.0,10.0
107,11521614917957-na-1461521614917787-3.jpg,6.0,0.0,9.0
