,filename,neck,sleeve_length,pattern,neck_pred,length_pred,pattern_pred
0,cdc8cd2a-0938-4970-a3b5-f5ed9595222c1527925869345-Basics-Men-Grey-Printed-Polo-Collar-T-shirt-9971527925869171-3.jpg,6.0,4.0,4.0,6,3,9
1,11469770662809-Metersbonwe-Navy-T-shirt-4851469770656421-3.jpg,5.0,3.0,9.0,6,3,9
2,11479107741104-Tommy-Hilfiger-Men-Navy-Blue-Striped-Polo-Collar-T-Shirt-7931479107740824-2.jpg,6.0,1.0,9.0,6,3,9
3,f7ad67ab-eeb1-4449-8f63-7b580d2797e71532342804532-HRX-by-Hrithik-Roshan-Men-Tshirts-6371532342803346-5.jpg,7.0,0.0,9.0,6,3,9
5,11505295751483-FOREVER-21-Men-White-Self-Design-Hood-T-shirt-2641505295751246-2.jpg,1.0,3.0,10.0,6,3,9
6,11519111005679-United-Colors-of-Benetton-Men-Burgundy-Solid-Lounge-T-shirt-18P3096VN02DI-7241519111005578-4.jpg,5.0,3.0,9.0,6,3,9
7,11461827372049-US-Polo-Assn-Navy-T-shirt-2071461827371893-5.jpg,5.0,3.0,9.0,6,3,9
8,90044561-8959-460a-a650-49a6772237931537435887885-Levis-Men-Black-Striped-Polo-Collar-T-shirt-1591537435887702-2.jpg,7.0,4.0,9.0,6,4,9
10,11520918258005-Vudu-Mens-Casual-Grey-Color-T-Shirt-4091520918257919-5.jpg,6.0,4.0,9.0,6,3,9
11,11519017746785-Difference-of-Opinion-Khaki-Printed-T-shirt-4691519017746535-1.jpg,6.0,3.0,10.0,6,3,9
12,94b6ab4b-50c9-4d10-847a-4b4482531d651529052514444-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-shirt-4-2.jpg,6.0,3.0,8.0,6,3,9
13,4df52141-a091-46c6-862f-141ce603ce311533038735776-Lee-Men-Tshirts-7221533038734436-1.jpg,7.0,3.0,6.0,6,4,9
15,11521793826502-Wear-Your-Mind-Grey-Vest-For-Men-9771521793826347-2.jpg,6.0,2.0,10.0,6,2,9
16,11491288646955-FOREVER-21-Men-Tshirts-5191491288646687-1.jpg,1.0,3.0,9.0,1,3,9
17,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,6.0,4.0,9.0,6,0,9
18,ec4a6f2f-a45e-4a59-b98b-10adf566c1721535008439715-Kappa-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-195153500843-2.jpg,6.0,3.0,9.0,6,4,9
19,01964354-8603-4480-b77d-e4878da771301528525592577-Killer-Men-Blue-Colourblocked-Round-Neck-T-shirt-74515285255-2.jpg,6.0,1.0,10.0,6,3,9
20,dd554569-d81b-4435-ae42-3c9cc779bfd71528538836804-Gmcks-Men-Tshirts-1961528538836634-4.jpg,4.0,3.0,9.0,6,3,9
21,11483007751246-HIGHLANDER-Men-Black-Colour-Blocked-Round-Neck-T-Shirt-2641483007751037-4.jpg,7.0,0.0,9.0,6,3,9
22,268371df-22e4-4806-9452-8fcbdee5356d1529053730288-United-Colors-of-Benetton-Men-Tshirts-9491529053730186-4.jpg,0.0,4.0,9.0,6,3,9
23,11490246880192-Louis-Philippe-Men-White-Checked-Polo-Collar-T-Shirt-1811490246880043-4.jpg,6.0,3.0,1.0,6,3,1
24,11504176194678-Sporto-Red-Men-Tshirts-2131504176194521-2.jpg,7.0,4.0,9.0,6,2,9
25,11506586068470-FOREVER-21-Men-Pink-Solid-Hood-T-shirt-5411506586068289-2.jpg,7.0,3.0,10.0,6,3,9
26,11521788164656-Wear-Your-Mind-Black-Vest-For-Men-9591521788164560-4.jpg,6.0,2.0,10.0,6,2,9
27,ba3a2fab-50f6-48ee-ad9b-e5be053d8bae1527492637021-na-8961527492636894-4.jpg,6.0,4.0,4.0,6,4,9
28,11519728187382-Tommy-Hilfiger-Men-Blue-Solid-Round-Neck-T-shirt-3501519728187219-1.jpg,6.0,2.0,10.0,6,2,9
29,11519650806857-Indian-Terrain-Men-Blue-Striped-Polo-Collar-T-shirt-3821519650806753-4.jpg,6.0,3.0,10.0,6,3,9
30,11518154664462-aLL-Men-Tshirts-2111518154664312-4.jpg,0.0,4.0,9.0,6,3,9
31,11516598513216-Gespo-Hooded-Long-Sleeves-Printed-T-shirt-1601516598513137-4.jpg,1.0,3.0,9.0,1,3,9
32,11519985126100-Numero-Uno-Men-Tshirts-9971519985126011-5.jpg,7.0,3.0,10.0,6,3,9
33,ca148e7b-d96f-46b6-b6ad-670392eb473d1535175544352-United-Colors-of-Benetton-Men-Tshirts-7561535175544213-3.jpg,0.0,3.0,9.0,6,3,9
34,3923c8ee-e1ff-4a02-927a-2b26a37940d81528374582084-Dream-of-Glory-Inc-Mens-Branded-Half-Sleeve-Cotton-Printed-V-Neck-T-shirts-XS-9XL-Pack-of-1-4941528374581923-2.jpg,5.0,3.0,9.0,6,3,9
35,11510900599364-Duke-Men-Off-White-Printed-Mandarin-Collar-T-shirt-821510900599247-4.jpg,2.0,3.0,10.0,6,3,9
36,11524219266073-na-2011524219265954-3.jpg,6.0,4.0,3.0,6,3,9
37,11516787178834-WROGN-Men-Rust-Printed-Round-Neck-T-shirt-8741516787178773-5.jpg,4.0,3.0,9.0,6,3,9
38,dec18eca-ae90-4e29-997d-d4c147139eff1528701657986-United-Colors-of-Benetton-Men-Tshirts-3961528701657782-2.jpg,1.0,4.0,9.0,1,3,9
39,11522217573035-Bossini-Men-Tshirts-8581522217572922-3.jpg,7.0,4.0,9.0,6,3,9
40,11479114226125-Moda-Rapido-Men-White-Striped-Round-Neck-T-Shirt-1121479114225925-2.jpg,4.0,3.0,9.0,6,3,9
41,1a8bd69a-9720-41a4-8719-8607d3f061d21535966638226-Peter-England-Men-Navy-Blue-Self-Design-Polo-Collar-T-shirt-141535966638022-1.jpg,6.0,3.0,10.0,6,3,1
42,55357b8c-d8da-443a-9df9-b1985afd0d261527578086939-na-6851527578085272-1.jpg,2.0,3.0,9.0,6,3,9
43,11510900599387-Duke-Men-Off-White-Printed-Mandarin-Collar-T-shirt-821510900599247-3.jpg,2.0,3.0,9.0,6,3,9
44,11514876737828-Justice-League-Men-Black-Printed-Round-Neck-T-shirt-6991514876737765-4.jpg,6.0,3.0,9.0,6,3,9
45,aab8967c-c234-4d87-96de-a821a04287331536923859333-United-Colors-of-Benetton-Men-Coral-Solid-Mandarin-Collar-T-shirt-1601536923859085-2.jpg,2.0,3.0,10.0,2,3,9
46,11519641614306-Red-Sleeveless-Hooded-T-Shirt-3951519641614135-1.jpg,7.0,3.0,9.0,6,2,9
48,11495783405895-Roadster-Men-Black-Printed-Round-Neck-T-shirt-5161495783405693-1.jpg,4.0,4.0,10.0,6,3,9
